TransactionAmount,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,Target,TransactionAmount_Binned_Original_Label
467.13,Credit,Kansas City,Branch,54.0,Retired,45.0,1.0,3914.84,0,Amount_Bin_2
235.4,Debit,Detroit,Branch,28.0,Student,70.0,1.0,818.3599999999997,1,Amount_Bin_1
159.32,Debit,Seattle,Branch,18.0,Student,100.0,1.0,304.4399999999996,2,Amount_Bin_1
50.829999999999984,Credit,Philadelphia,Online,30.0,Doctor,48.0,1.0,9553.42,3,Amount_Bin_1
56.889999999999986,Credit,Houston,Branch,59.0,Engineer,56.0,1.0,3034.67,0,Amount_Bin_1
20.220000000000027,Debit,Jacksonville,ATM,43.0,Engineer,138.0,1.0,5515.32,0,Amount_Bin_1
50.400000000000006,Debit,San Antonio,Branch,36.0,Doctor,84.0,1.0,1677.0100000000002,2,Amount_Bin_1
73.87999999999997,Debit,Los Angeles,Branch,53.0,Retired,131.0,1.0,4055.55,0,Amount_Bin_1
119.61000000000001,Debit,San Diego,ATM,33.0,Doctor,53.0,1.0,9899.94,2,Amount_Bin_1
899.2850000000001,Debit,Miami,Branch,18.0,Student,129.0,1.0,756.7399999999998,3,Amount_Bin_3
116.57999999999998,Debit,Raleigh,Branch,43.0,Engineer,247.0,1.0,2620.74,3,Amount_Bin_1
899.2850000000001,Debit,Portland,ATM,30.0,Doctor,161.0,1.0,11090.24,3,Amount_Bin_3
391.96,Debit,,ATM,64.0,Retired,79.0,1.0,2174.16,2,Amount_Bin_2
156.26,Credit,Virginia Beach,Branch,46.0,Engineer,160.0,1.0,7854.1,2,Amount_Bin_1
427.0,Credit,Oklahoma City,Branch,49.0,Engineer,163.0,1.0,8253.65,3,Amount_Bin_2
443.68,Debit,Tucson,,18.0,Student,137.0,1.0,874.1499999999996,2,Amount_Bin_2
101.75999999999999,,Philadelphia,,31.0,Doctor,26.0,1.0,6043.25,3,Amount_Bin_1
67.57,Debit,Charlotte,Branch,37.0,Engineer,107.0,1.0,2766.12,1,Amount_Bin_1
326.29,Debit,Denver,Online,56.0,Engineer,179.0,1.0,8171.26,1,Amount_Bin_2
158.56,Debit,Sacramento,ATM,33.0,Doctor,100.0,1.0,5401.21,2,Amount_Bin_1
56.02000000000001,Debit,Memphis,Online,27.0,Student,142.0,1.0,3548.02,0,Amount_Bin_1
288.28,,Portland,Online,27.0,Student,36.0,1.0,160.82999999999993,3,Amount_Bin_1
245.67,Credit,Portland,Branch,24.0,Student,107.0,1.0,752.25,3,Amount_Bin_1
152.18,Credit,Los Angeles,Online,39.0,Engineer,176.0,1.0,2459.84,0,Amount_Bin_1
114.35,Credit,El Paso,Branch,41.0,Engineer,21.0,1.0,469.1199999999999,0,Amount_Bin_1
373.27,Credit,Miami,Online,61.0,Doctor,79.0,1.0,8441.61,3,Amount_Bin_2
504.63,Debit,Portland,Online,60.0,Engineer,168.0,1.0,3806.16,3,Amount_Bin_2
126.22,Debit,Atlanta,ATM,46.0,Engineer,77.0,1.0,6133.41,1,Amount_Bin_1
820.15,Debit,Kansas City,Branch,47.0,Doctor,181.0,1.0,8802.97,0,Amount_Bin_3
899.2850000000001,Credit,Houston,Online,68.0,Doctor,127.0,1.0,14881.77,0,Amount_Bin_3
8.370000000000005,Debit,Colorado Springs,ATM,63.0,Retired,135.0,1.0,1106.3399999999997,1,Amount_Bin_1
197.49,Credit,Fresno,Online,53.0,Retired,30.0,1.0,5005.33,0,Amount_Bin_1
637.97,Debit,New York,Branch,58.0,Retired,90.0,1.0,7949.03,3,Amount_Bin_3
13.519999999999982,Debit,Seattle,ATM,26.0,Student,65.0,1.0,259.77000000000044,2,Amount_Bin_1
432.1,Debit,San Francisco,ATM,49.0,Engineer,240.0,1.0,2114.3,2,Amount_Bin_2
375.17,Debit,Fort Worth,ATM,51.0,Engineer,66.0,1.0,5495.3,0,Amount_Bin_2
642.68,Debit,Fresno,Branch,50.0,Doctor,94.0,1.0,8461.46,0,Amount_Bin_3
78.44,Credit,San Jose,Online,52.0,Retired,292.0,1.0,6870.84,2,Amount_Bin_1
139.72,Debit,Memphis,Branch,49.0,Engineer,201.0,1.0,5058.83,0,Amount_Bin_1
499.99,Debit,San Jose,Branch,31.0,Engineer,296.0,1.0,8885.0,2,Amount_Bin_2
10.069999999999993,Debit,Albuquerque,Online,24.0,Student,49.0,1.0,530.8099999999995,1,Amount_Bin_1
120.62,Debit,Raleigh,ATM,23.0,Student,85.0,1.0,9379.53,3,Amount_Bin_1
578.49,Debit,Nashville,Branch,59.0,Retired,180.0,1.0,6475.13,3,Amount_Bin_2
119.30000000000001,Debit,Mesa,Branch,34.0,Engineer,22.0,1.0,319.03999999999996,3,Amount_Bin_1
280.92,Debit,Phoenix,Online,41.0,Doctor,168.0,1.0,5298.85,3,Amount_Bin_1
42.41999999999999,Debit,Sacramento,Online,21.0,Student,102.0,1.0,490.5699999999997,2,Amount_Bin_1
77.03,Debit,Fresno,ATM,67.0,Doctor,259.0,1.0,11310.27,0,Amount_Bin_1
22.589999999999975,Debit,Seattle,ATM,62.0,Retired,45.0,1.0,3988.75,2,Amount_Bin_1
568.76,Debit,Baltimore,ATM,51.0,Retired,155.0,1.0,7484.32,1,Amount_Bin_2
25.939999999999998,Credit,San Jose,Online,58.0,Retired,211.0,1.0,4815.11,2,Amount_Bin_1
105.94,Debit,Oklahoma City,Branch,51.0,Engineer,207.0,1.0,5963.1,3,Amount_Bin_1
733.29,Debit,Virginia Beach,ATM,52.0,Doctor,94.0,1.0,10427.0,2,Amount_Bin_3
350.15,Credit,Fresno,ATM,21.0,Student,195.0,1.0,296.47000000000025,0,Amount_Bin_2
899.2850000000001,Debit,Kansas City,ATM,65.0,Doctor,105.0,1.0,1100.06,0,Amount_Bin_3
183.67,Debit,San Diego,Online,19.0,Student,238.0,1.0,910.2600000000002,2,Amount_Bin_1
278.27,Debit,Tucson,Branch,29.0,Doctor,123.0,1.0,6684.34,2,Amount_Bin_1
470.30000000000007,Debit,Austin,ATM,40.0,Doctor,88.0,1.0,8524.09,1,Amount_Bin_2
261.69,Debit,Philadelphia,ATM,53.0,Retired,84.0,1.0,5126.65,3,Amount_Bin_1
365.04,Debit,Virginia Beach,Branch,22.0,Student,94.0,1.0,873.8900000000003,2,Amount_Bin_2
211.1,Debit,Miami,Branch,57.0,Retired,136.0,1.0,7059.77,3,Amount_Bin_1
21.49000000000001,Debit,Denver,ATM,58.0,Doctor,240.0,1.0,11991.24,1,Amount_Bin_1
63.579999999999984,Debit,Columbus,ATM,18.0,Student,199.0,1.0,8086.04,1,Amount_Bin_1
321.86,Debit,San Antonio,ATM,63.0,Doctor,167.0,1.0,12626.49,2,Amount_Bin_2
12.110000000000014,Debit,Jacksonville,,75.0,Retired,127.0,1.0,1730.2799999999997,0,Amount_Bin_1
642.54,Debit,Milwaukee,Branch,44.0,Engineer,27.999999999999986,1.0,3143.17,3,Amount_Bin_3
210.45,Debit,Las Vegas,ATM,27.0,Student,146.0,1.0,1242.4899999999998,0,Amount_Bin_1
313.65,Credit,Chicago,Branch,55.0,Retired,173.0,1.0,1886.3599999999997,1,Amount_Bin_2
99.75999999999999,Debit,Sacramento,Branch,26.0,Student,131.0,1.0,416.8900000000003,2,Amount_Bin_1
115.31999999999996,Debit,Denver,Branch,53.0,Retired,113.0,1.0,5929.08,1,Amount_Bin_1
33.610000000000014,Debit,Milwaukee,Online,23.0,Student,72.0,1.0,479.0799999999999,3,Amount_Bin_1
498.59,Credit,Oklahoma City,Online,33.0,Doctor,32.0,1.0,5862.99,3,Amount_Bin_2
98.81,Debit,San Francisco,Branch,27.0,Student,91.0,1.0,797.1000000000004,2,Amount_Bin_1
1.8699999999999477,Debit,Washington,ATM,65.0,Retired,147.0,1.0,7287.94,2,Amount_Bin_1
78.92000000000002,Credit,Jacksonville,Online,59.0,Engineer,95.0,1.0,5624.86,0,Amount_Bin_1
194.29,Credit,Seattle,Branch,39.0,Engineer,10.0,1.0,2988.41,2,Amount_Bin_1
28.730000000000018,Debit,Kansas City,ATM,53.0,Engineer,185.0,1.0,2712.96,0,Amount_Bin_1
105.53,Debit,Colorado Springs,Online,24.0,Student,88.0,1.0,1433.6599999999999,1,Amount_Bin_1
737.34,Debit,Miami,Online,30.0,Doctor,34.0,1.0,7336.56,3,Amount_Bin_3
237.86,Debit,Philadelphia,ATM,18.0,Student,210.0,1.0,475.6300000000001,3,Amount_Bin_1
409.61,Debit,Kansas City,Branch,65.0,Doctor,89.0,1.0,11698.15,0,Amount_Bin_2
75.53,Credit,Fresno,Online,21.0,Student,157.0,1.0,1034.3499999999995,0,Amount_Bin_1
72.75,Debit,Phoenix,ATM,64.0,Doctor,15.0,1.0,12042.79,3,Amount_Bin_1
39.110000000000014,Debit,Columbus,Online,26.0,Student,143.0,1.0,518.54,1,Amount_Bin_1
899.2850000000001,Debit,San Francisco,ATM,23.0,Student,139.0,1.0,1258.9300000000003,2,Amount_Bin_3
729.38,Debit,Los Angeles,ATM,68.0,Doctor,90.0,1.0,9127.65,0,Amount_Bin_3
137.49,Debit,Fort Worth,ATM,34.0,Engineer,50.0,1.0,4471.05,0,Amount_Bin_1
504.71,Debit,Detroit,Online,29.0,Engineer,61.00000000000001,1.0,6214.54,1,Amount_Bin_2
371.47,Credit,Milwaukee,Branch,24.0,Student,58.0,1.0,1187.0400000000004,3,Amount_Bin_2
430.35,Debit,Charlotte,Online,36.0,Doctor,205.0,1.0,354.89999999999964,1,Amount_Bin_2
230.32,Debit,Las Vegas,Branch,35.0,Engineer,56.0,1.0,791.46,0,Amount_Bin_1
121.70999999999998,Debit,Chicago,ATM,52.0,Retired,140.0,1.0,5878.89,1,Amount_Bin_1
98.87,Debit,Detroit,Online,20.0,Student,179.0,1.0,533.1999999999998,1,Amount_Bin_1
117.55000000000001,Debit,Fresno,ATM,24.0,Student,35.0,1.0,897.9400000000005,0,Amount_Bin_1
244.64,Debit,Tucson,Branch,30.0,Doctor,103.0,1.0,9159.56,2,Amount_Bin_1
321.93,Debit,Nashville,ATM,45.0,Engineer,12.0,1.0,4392.73,3,Amount_Bin_2
899.2850000000001,Debit,Columbus,Branch,58.0,Retired,11.0,1.0,1390.98,1,Amount_Bin_3
283.23,Debit,El Paso,Online,40.0,Engineer,98.0,1.0,2008.77,0,Amount_Bin_1
346.65,Debit,Washington,Online,30.0,Engineer,60.0,1.0,6356.96,2,Amount_Bin_2
381.62,Debit,Las Vegas,Online,64.0,Retired,164.0,1.0,6009.12,0,Amount_Bin_2
388.65,Debit,Oklahoma City,ATM,76.0,Retired,43.000000000000014,1.0,7896.85,3,Amount_Bin_2
29.220000000000027,Debit,San Antonio,ATM,24.0,Student,151.0,1.0,1649.4300000000003,2,Amount_Bin_1
46.75,Debit,Colorado Springs,Branch,67.0,Retired,150.0,1.0,2840.43,1,Amount_Bin_1
348.64,Debit,San Jose,Online,57.0,Retired,128.0,1.0,3274.96,2,Amount_Bin_2
319.17,Debit,Tucson,Online,73.0,Retired,81.0,1.0,6501.56,2,Amount_Bin_2
73.94999999999999,Debit,Kansas City,ATM,26.0,Student,76.0,1.0,363.9200000000001,0,Amount_Bin_1
389.63,Debit,Mesa,Online,27.0,Engineer,99.0,1.0,9748.48,3,Amount_Bin_2
217.61,Debit,Chicago,ATM,19.0,Student,45.0,1.0,1404.5299999999997,1,Amount_Bin_1
199.84000000000003,Debit,Dallas,ATM,21.0,Student,150.0,1.0,706.4400000000005,1,Amount_Bin_1
56.349999999999994,Debit,Charlotte,ATM,44.0,Doctor,75.0,1.0,5095.73,1,Amount_Bin_1
248.95,Credit,San Francisco,Branch,65.0,Retired,29.000000000000014,1.0,3059.79,2,Amount_Bin_1
142.58,Debit,San Antonio,ATM,33.0,Engineer,145.0,1.0,7844.23,2,Amount_Bin_1
899.2850000000001,Debit,Fort Worth,ATM,28.0,Student,87.0,1.0,1119.6099999999992,0,Amount_Bin_3
84.34,Debit,Memphis,Online,58.0,Retired,248.0,1.0,5313.97,0,Amount_Bin_1
899.2850000000001,Debit,Phoenix,ATM,31.0,Engineer,156.0,1.0,6227.99,3,Amount_Bin_3
333.78,Debit,San Diego,ATM,60.0,Retired,98.0,1.0,6810.94,2,Amount_Bin_2
332.59,Debit,San Antonio,Online,55.0,Retired,143.0,1.0,1457.0699999999997,2,Amount_Bin_2
236.81,Debit,Oklahoma City,Branch,22.0,Student,15.0,1.0,813.6800000000003,3,Amount_Bin_1
417.8,Credit,Philadelphia,Branch,27.0,Student,130.0,1.0,1518.8199999999997,3,Amount_Bin_2
319.27,Debit,San Antonio,ATM,50.0,Doctor,150.0,1.0,10269.78,2,Amount_Bin_2
384.1,Debit,Detroit,Branch,42.0,Engineer,172.0,1.0,672.79,1,Amount_Bin_2
820.62,Credit,Fresno,Branch,61.0,Doctor,158.0,1.0,6024.8,0,Amount_Bin_3
474.77,Credit,Indianapolis,Online,56.0,Engineer,50.0,1.0,2158.59,0,Amount_Bin_2
542.72,Credit,Indianapolis,Branch,43.0,Doctor,92.0,1.0,6011.8,0,Amount_Bin_2
79.80000000000001,Debit,Fort Worth,ATM,73.0,Retired,76.0,1.0,6372.58,0,Amount_Bin_1
46.24000000000001,Debit,San Diego,Branch,57.0,Engineer,52.0,1.0,2569.56,2,Amount_Bin_1
327.8,Debit,San Francisco,ATM,61.0,Doctor,54.0,1.0,10585.48,2,Amount_Bin_2
445.79,Debit,Las Vegas,ATM,52.0,Doctor,161.0,1.0,717.9899999999998,0,Amount_Bin_2
55.889999999999986,Debit,Fresno,Online,72.0,Retired,150.0,1.0,3689.65,0,Amount_Bin_1
158.41,Debit,Sacramento,Branch,28.0,Student,16.0,1.0,1512.1599999999999,2,Amount_Bin_1
101.19,Credit,Denver,Online,64.0,Doctor,75.0,1.0,14389.45,1,Amount_Bin_1
827.14,Debit,El Paso,Branch,36.0,Engineer,265.0,1.0,9800.21,0,Amount_Bin_3
61.97,Debit,Phoenix,ATM,74.0,Retired,95.0,1.0,7014.69,3,Amount_Bin_1
27.20999999999998,Debit,San Jose,ATM,79.0,Retired,102.0,1.0,3520.61,2,Amount_Bin_1
173.74,Debit,Houston,Online,80.0,Retired,64.0,1.0,4913.42,0,Amount_Bin_1
176.11,Debit,San Jose,Branch,38.0,Engineer,105.0,1.0,9155.35,2,Amount_Bin_1
88.4,Debit,Fort Worth,Online,46.0,Engineer,174.0,1.0,2567.53,0,Amount_Bin_1
567.92,Debit,Columbus,Online,53.0,Retired,13.999999999999986,1.0,3779.47,1,Amount_Bin_2
138.11,Credit,Phoenix,Online,68.0,Retired,104.0,1.0,4177.65,3,Amount_Bin_1
456.93,Credit,Virginia Beach,Branch,28.0,Engineer,193.0,1.0,7284.76,2,Amount_Bin_2
101.42000000000002,Debit,Atlanta,Online,66.0,Retired,146.0,1.0,6530.59,1,Amount_Bin_1
300.61,Debit,El Paso,Online,44.0,Doctor,51.0,1.0,7895.54,0,Amount_Bin_2
265.94,Debit,Boston,Online,54.0,Engineer,132.0,1.0,6781.3,1,Amount_Bin_1
345.54,Debit,San Diego,Online,29.0,Engineer,50.0,1.0,2091.78,2,Amount_Bin_2
411.52,Debit,Los Angeles,ATM,41.0,Doctor,88.0,1.0,11108.39,0,Amount_Bin_2
111.21000000000001,Debit,Portland,Branch,35.0,Doctor,111.0,1.0,9088.36,3,Amount_Bin_1
316.37,Debit,Colorado Springs,ATM,53.0,Engineer,86.0,1.0,4671.69,1,Amount_Bin_2
260.63,Debit,Fort Worth,Branch,37.0,Engineer,142.0,1.0,7534.73,0,Amount_Bin_1
92.36000000000001,Debit,Dallas,ATM,29.0,Engineer,144.0,1.0,6353.14,1,Amount_Bin_1
262.06,Debit,Oklahoma City,Branch,63.0,Doctor,118.0,1.0,13587.52,3,Amount_Bin_1
64.5,Debit,Denver,ATM,74.0,Retired,230.0,1.0,1351.2399999999998,1,Amount_Bin_1
253.55,Debit,Jacksonville,ATM,28.0,Engineer,85.0,1.0,2797.26,0,Amount_Bin_1
211.36,Credit,Nashville,Branch,21.0,Student,125.0,1.0,1222.77,3,Amount_Bin_1
175.94,Debit,Indianapolis,ATM,57.0,Retired,89.0,1.0,3728.04,0,Amount_Bin_1
199.47,Debit,Detroit,Online,57.0,Doctor,142.0,1.0,6067.44,1,Amount_Bin_1
51.06999999999999,Debit,Dallas,Branch,63.0,Retired,133.0,1.0,4292.16,1,Amount_Bin_1
435.86,Debit,Jacksonville,ATM,56.0,Retired,134.0,1.0,3801.82,0,Amount_Bin_2
74.73000000000002,Credit,Jacksonville,Branch,64.0,Retired,162.0,1.0,6353.22,0,Amount_Bin_1
182.79,Credit,Louisville,Online,23.0,Student,13.999999999999986,1.0,1251.85,0,Amount_Bin_1
628.36,Debit,Austin,Online,44.0,Doctor,108.0,1.0,11869.71,1,Amount_Bin_3
268.39,Debit,San Antonio,Online,29.0,Doctor,177.0,1.0,9409.43,2,Amount_Bin_1
362.27,Debit,Jacksonville,ATM,80.0,Retired,47.0,1.0,6003.59,0,Amount_Bin_2
560.15,Credit,Memphis,Online,50.0,Engineer,92.0,1.0,817.8299999999999,0,Amount_Bin_2
351.99,Debit,Chicago,ATM,80.0,Retired,45.0,1.0,3663.64,1,Amount_Bin_2
132.36000000000004,Debit,Colorado Springs,Branch,28.0,Student,160.0,1.0,319.64999999999964,1,Amount_Bin_1
24.769999999999982,Credit,Nashville,Online,40.0,Engineer,17.0,1.0,478.22999999999956,3,Amount_Bin_1
668.67,Debit,Detroit,Online,44.0,Doctor,143.0,1.0,13446.81,1,Amount_Bin_3
80.23999999999998,Credit,New York,Branch,53.0,Doctor,58.0,1.0,8012.81,3,Amount_Bin_1
8.649999999999977,Debit,Mesa,ATM,68.0,Retired,198.0,1.0,4201.22,3,Amount_Bin_1
178.91,Debit,Omaha,ATM,18.0,Student,19.0,1.0,8870.89,3,Amount_Bin_1
115.22,Debit,San Francisco,Branch,27.0,Engineer,108.0,1.0,906.1999999999998,2,Amount_Bin_1
161.63,Debit,San Jose,Online,46.0,Doctor,276.0,1.0,9286.37,2,Amount_Bin_1
542.75,Credit,Nashville,Branch,70.0,Retired,63.0,1.0,2224.08,3,Amount_Bin_2
317.47,Credit,Sacramento,Online,67.0,Doctor,16.0,1.0,14639.28,2,Amount_Bin_2
280.99,Debit,Houston,Branch,45.0,Engineer,29.000000000000014,1.0,9733.59,0,Amount_Bin_1
24.189999999999998,Debit,San Diego,ATM,29.0,Engineer,27.999999999999986,1.0,2756.2,2,Amount_Bin_1
586.85,Debit,Mesa,ATM,36.0,Doctor,86.0,1.0,6655.15,3,Amount_Bin_2
372.41,Debit,San Diego,ATM,55.0,Retired,143.0,1.0,3233.87,2,Amount_Bin_2
211.36,Debit,Fresno,ATM,20.0,Student,148.0,1.0,1676.5699999999997,0,Amount_Bin_1
383.69,Debit,Colorado Springs,Online,54.0,Engineer,285.0,1.0,8371.11,1,Amount_Bin_2
247.17,Credit,Chicago,Branch,65.0,Retired,149.0,1.0,2611.64,1,Amount_Bin_1
48.78000000000003,Credit,Kansas City,Branch,18.0,Student,136.0,1.0,552.0599999999995,0,Amount_Bin_1
4.149999999999977,Credit,Omaha,Branch,60.0,Retired,119.0,1.0,6017.36,3,Amount_Bin_1
60.99000000000001,Debit,Oklahoma City,Branch,34.0,Engineer,58.0,1.0,7281.46,3,Amount_Bin_1
408.19,Debit,Mesa,Branch,26.0,Engineer,241.0,1.0,6847.47,3,Amount_Bin_2
524.6,Debit,El Paso,Branch,58.0,Doctor,76.0,1.0,13017.7,0,Amount_Bin_2
108.96000000000001,Debit,Milwaukee,ATM,26.0,Student,247.0,1.0,7597.66,3,Amount_Bin_1
70.03000000000003,Debit,Nashville,Branch,63.0,Retired,49.0,1.0,7330.31,3,Amount_Bin_1
124.84,Debit,Louisville,Online,52.0,Retired,79.0,1.0,6711.78,0,Amount_Bin_1
324.04,Debit,Virginia Beach,ATM,54.0,Retired,30.0,1.0,2248.06,2,Amount_Bin_2
39.69,Debit,Austin,Online,70.0,Retired,163.0,1.0,3524.68,1,Amount_Bin_1
157.7,Credit,Omaha,Branch,58.0,,46.0,1.0,8332.58,3,Amount_Bin_1
81.26999999999998,Credit,Seattle,Online,22.0,Student,68.0,1.0,1814.48,2,Amount_Bin_1
193.82,Debit,Kansas City,Branch,37.0,Engineer,176.0,1.0,3886.77,0,Amount_Bin_1
16.730000000000018,Debit,,Online,79.0,Retired,165.0,1.0,7591.13,2,Amount_Bin_1
474.05,Debit,San Jose,ATM,57.0,Retired,214.0,1.0,1484.31,2,Amount_Bin_2
39.20999999999998,Debit,Miami,ATM,66.0,Doctor,245.0,1.0,9385.57,3,Amount_Bin_1
637.75,Debit,Dallas,Branch,79.0,Retired,152.0,1.0,4202.92,1,Amount_Bin_3
153.59,Credit,Portland,Branch,66.0,Retired,174.0,1.0,4813.12,3,Amount_Bin_1
186.6,Debit,Tucson,Branch,18.0,Student,139.0,1.0,9716.68,2,Amount_Bin_1
644.08,Debit,Atlanta,Online,24.0,Student,55.0,1.0,1980.62,1,Amount_Bin_3
226.66,Debit,,Branch,41.0,Doctor,168.0,1.0,10216.25,2,Amount_Bin_1
305.0,Debit,Phoenix,ATM,22.0,Student,222.0,1.0,944.8299999999999,3,Amount_Bin_2
233.1,Credit,Nashville,Branch,42.0,Doctor,37.0,1.0,7469.2,3,Amount_Bin_1
793.13,Debit,Memphis,Online,68.0,Doctor,76.0,1.0,13389.16,0,Amount_Bin_3
224.19,Debit,Houston,ATM,52.0,Doctor,93.0,1.0,8475.47,0,Amount_Bin_1
214.83,Credit,Tucson,ATM,23.0,Student,63.0,1.0,991.6900000000005,2,Amount_Bin_1
163.46,Credit,Baltimore,Branch,63.0,Retired,111.0,1.0,6953.8,1,Amount_Bin_1
194.99,Debit,Jacksonville,Branch,34.0,Engineer,91.0,1.0,1370.0299999999997,0,Amount_Bin_1
23.399999999999977,Debit,El Paso,ATM,46.0,Doctor,175.0,1.0,14851.28,0,Amount_Bin_1
227.5,Debit,Sacramento,Online,34.0,Doctor,277.0,1.0,11505.35,2,Amount_Bin_1
259.9,Debit,Oklahoma City,Online,26.0,Student,100.0,1.0,914.2799999999997,3,Amount_Bin_1
59.50999999999999,Credit,Dallas,Online,36.0,Doctor,55.0,1.0,9955.88,1,Amount_Bin_1
50.629999999999995,Debit,Columbus,Online,64.0,Retired,143.0,1.0,4732.81,1,Amount_Bin_1
899.2850000000001,Debit,Jacksonville,Branch,20.0,Student,91.0,1.0,530.8599999999997,0,Amount_Bin_3
112.94,Credit,San Antonio,Online,73.0,Retired,31.0,1.0,3807.84,2,Amount_Bin_1
11.810000000000002,Debit,Phoenix,ATM,21.0,Student,131.0,1.0,320.25,3,Amount_Bin_1
329.14,Debit,Sacramento,Branch,55.0,Doctor,13.999999999999986,1.0,12033.92,2,Amount_Bin_2
154.24,Debit,Mesa,ATM,61.0,Retired,82.0,1.0,6109.55,3,Amount_Bin_1
233.44,Debit,Chicago,Online,20.0,Student,297.0,1.0,1691.88,1,Amount_Bin_1
141.8,,Chicago,ATM,18.0,Student,116.0,1.0,1697.67,1,Amount_Bin_1
209.03000000000003,Debit,Detroit,Branch,55.0,Engineer,126.0,1.0,8359.5,1,Amount_Bin_1
899.2850000000001,Debit,Baltimore,ATM,26.0,Student,144.0,1.0,1629.12,1,Amount_Bin_3
261.14,Debit,San Antonio,,42.0,Engineer,162.0,1.0,6100.08,2,Amount_Bin_1
101.81,Debit,Fort Worth,ATM,45.0,Doctor,105.0,1.0,13872.03,0,Amount_Bin_1
98.70999999999998,Debit,Fort Worth,ATM,32.0,Doctor,117.0,1.0,10095.23,0,Amount_Bin_1
87.38,Debit,Atlanta,Branch,21.0,Student,252.0,1.0,1504.9899999999998,1,Amount_Bin_1
83.38999999999999,Debit,Omaha,Branch,32.0,Doctor,158.0,1.0,13182.11,3,Amount_Bin_1
267.55,Debit,Charlotte,Online,46.0,Engineer,40.0,1.0,4330.04,1,Amount_Bin_1
870.05,Debit,El Paso,ATM,29.0,Doctor,39.0,1.0,905.25,0,Amount_Bin_3
154.32,Credit,Tucson,ATM,38.0,Engineer,112.0,1.0,6972.5,2,Amount_Bin_1
164.51,Debit,Louisville,Branch,78.0,Retired,110.0,1.0,3553.69,0,Amount_Bin_1
758.12,Debit,San Francisco,ATM,69.0,Retired,90.0,1.0,6164.65,2,Amount_Bin_3
103.75999999999999,Debit,Kansas City,Online,28.0,Engineer,188.0,1.0,9626.14,0,Amount_Bin_1
583.92,Debit,Kansas City,Online,55.0,Engineer,139.0,1.0,6364.14,0,Amount_Bin_2
204.06,Debit,Washington,Online,77.0,Retired,159.0,1.0,4351.83,2,Amount_Bin_1
53.51000000000002,Debit,New York,Online,56.0,Retired,165.0,1.0,5773.5,3,Amount_Bin_1
899.2850000000001,Debit,Los Angeles,Branch,30.0,Engineer,262.0,1.0,9257.04,0,Amount_Bin_3
52.94999999999999,Credit,Charlotte,Online,68.0,,13.999999999999986,1.0,6335.58,1,Amount_Bin_1
120.17000000000002,Debit,Portland,ATM,49.0,Doctor,105.0,1.0,5403.79,3,Amount_Bin_1
220.8,Debit,Indianapolis,Online,31.0,Engineer,27.999999999999986,1.0,8135.31,0,Amount_Bin_1
119.00999999999999,Debit,Philadelphia,ATM,45.0,Doctor,87.0,1.0,9798.26,3,Amount_Bin_1
183.32,Debit,Raleigh,ATM,21.0,Student,74.0,1.0,137.42000000000007,3,Amount_Bin_1
858.88,Debit,Jacksonville,Online,60.0,Engineer,227.0,1.0,7015.46,0,Amount_Bin_3
11.45999999999998,Credit,San Francisco,Online,41.0,Engineer,128.0,1.0,2356.71,2,Amount_Bin_1
61.37000000000003,Debit,Columbus,Branch,75.0,Retired,164.0,1.0,4294.44,1,Amount_Bin_1
103.07999999999998,Credit,Milwaukee,Branch,49.0,Engineer,150.0,1.0,9251.38,3,Amount_Bin_1
1.2099999999999795,Debit,Atlanta,Branch,55.0,Retired,196.0,1.0,7542.74,1,Amount_Bin_1
425.18,Credit,Colorado Springs,Online,26.0,Engineer,172.0,1.0,9880.71,1,Amount_Bin_2
60.96000000000001,Debit,Colorado Springs,ATM,52.0,Retired,238.0,1.0,6189.24,1,Amount_Bin_1
64.21000000000001,Debit,Omaha,ATM,51.0,Doctor,37.0,1.0,12540.18,3,Amount_Bin_1
523.02,Debit,Jacksonville,Online,53.0,Retired,83.0,1.0,4586.11,0,Amount_Bin_2
50.25999999999999,Debit,Las Vegas,Branch,65.0,Retired,164.0,1.0,1519.38,0,Amount_Bin_1
110.07999999999998,Debit,Detroit,Branch,19.0,Student,95.0,1.0,1447.2600000000002,1,Amount_Bin_1
54.47,Credit,Philadelphia,Branch,23.0,Student,34.0,1.0,1131.4200000000005,3,Amount_Bin_1
79.75999999999999,Debit,Kansas City,Online,68.0,Doctor,115.0,1.0,10278.75,0,Amount_Bin_1
16.79000000000002,Credit,Detroit,Online,30.0,Doctor,146.0,1.0,535.1499999999996,1,Amount_Bin_1
899.2850000000001,Debit,San Diego,Online,18.0,Student,62.0,1.0,859.8599999999997,2,Amount_Bin_3
68.62,Debit,Omaha,Branch,29.0,Doctor,157.0,1.0,13891.47,3,Amount_Bin_1
211.36,Debit,New York,Branch,20.0,Student,280.0,1.0,1545.77,3,Amount_Bin_1
643.38,Credit,Detroit,Online,18.0,Student,105.0,1.0,1046.7399999999998,1,Amount_Bin_3
328.34,Credit,San Diego,Online,42.0,Engineer,31.0,1.0,2840.45,2,Amount_Bin_2
72.68,Debit,Seattle,Online,69.0,Retired,44.0,1.0,6216.77,2,Amount_Bin_1
354.76,Debit,Detroit,Branch,51.0,Doctor,279.0,1.0,10141.92,1,Amount_Bin_2
793.88,Credit,Los Angeles,ATM,22.0,Student,252.0,1.0,1404.06,0,Amount_Bin_3
